transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[0].type,Device Type Watch List,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[5].score,0,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[3].reason,global_device_transaction_velocity_gt3,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[1].score,0,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[3].score,0,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
465,2022-03-21 23:44:11,2022-03-21 23:44:11,28.54,external.rule[4].reason,age_association_7d,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[0].type,Age Of The Association,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[4].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[2].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[2].reason,device_type_win_desktop,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[5].type,Transaction Details Comparison,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[0].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[3].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,ml_score,0.8116549,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.result,A,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[3].reason,age_association_7d,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[5].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.ruleset.score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[2].type,Device Type Watch List,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.ruleset.rulesmatched,6,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[4].reason,age_association_15d,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[4].type,Age Of The Association,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[3].type,Age Of The Association,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[1].score,0,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[0].reason,age_association_30d,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
316,2022-03-21 16:46:41,2022-03-21 16:46:41,15127.88,external.rule[1].type,Transaction Details Comparison,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,ml_score,0.6284822,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.result,A,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[3].reason,global_device_transaction_velocity_gt3,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[2].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[3].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[4].type,Age Of The Association,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[5].reason,global_device_transaction_velocity_gt2,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[3].type,Global Device Transaction Velocity,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[6].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[5].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[0].type,Device Type Watch List,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[2].type,Global Device Transaction Velocity,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[0].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.ruleset.rulesmatched,7,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[4].reason,age_association_7d,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[1].type,Transaction Details Comparison,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[0].reason,device_type_mobile,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.ruleset.score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[6].type,Transaction Details Comparison,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[4].score,0,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[2].reason,global_device_transaction_velocity_gt1,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[5].type,Global Device Transaction Velocity,0
39,2022-03-20 16:21:15,2022-03-20 16:21:15,89.11,external.rule[1].score,0,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[2].score,0,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[0].reason,accounts_created_per_device_1h,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[1].score,0,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[0].score,0,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.ruleset.score,0,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[2].type,Device Type Watch List,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.ruleset.rulesmatched,3,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[0].type,Accounts Created Per Device,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,ml_score,0.89483136,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[2].reason,device_type_macos,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.result,A,0
23,2022-03-20 14:51:45,2022-03-20 14:51:45,34974.15,external.rule[1].type,Transaction Details Comparison,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[0].type,Age Of The Association,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[1].type,Transaction Details Comparison,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[1].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.ruleset.score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[5].type,Device Type Watch List,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.result,A,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[2].type,Browser Language Watch List,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[0].reason,age_association_30d,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,ml_score,0.9526679,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[6].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[3].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[4].reason,age_association_15d,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[0].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.ruleset.rulesmatched,7,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[4].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[2].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[6].type,Transaction Details Comparison,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[2].reason,browser_language_not_english,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[3].type,Age Of The Association,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[5].reason,device_type_macos,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[3].reason,age_association_7d,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[5].score,0,0
66,2022-03-20 18:26:41,2022-03-20 18:26:41,7724.21,external.rule[4].type,Age Of The Association,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[3].type,Device Type Watch List,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[5].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.ruleset.rulesmatched,7,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[0].type,Age Of The Association,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[2].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[1].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[0].reason,age_association_30d,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.result,A,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,ml_score,0.9438226,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[6].type,Transaction Details Comparison,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[3].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[4].reason,age_association_7d,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[1].type,Country List,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[5].reason,age_association_15d,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[6].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[4].type,Age Of The Association,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[5].type,Age Of The Association,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[0].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[4].score,0,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[1].reason,country_list_us_ca,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[3].reason,device_type_win_desktop,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.rule[2].type,Transaction Details Comparison,0
496,2022-03-22 2:21:50,2022-03-22 2:21:50,7493.65,external.ruleset.score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[3].score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[0].reason,device_type_mobile,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,ml_score,0.7831813,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[2].reason,global_device_transaction_velocity_gt1,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[2].score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[4].score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[0].type,Device Type Watch List,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[0].score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.result,A,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[3].type,Global Device Transaction Velocity,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[1].type,Transaction Details Comparison,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[3].reason,global_device_transaction_velocity_gt3,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.ruleset.score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[2].type,Global Device Transaction Velocity,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[1].score,0,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.ruleset.rulesmatched,5,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[4].reason,global_device_transaction_velocity_gt2,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[4].type,Global Device Transaction Velocity,0
288,2022-03-21 15:30:32,2022-03-21 15:30:32,38.81,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,ml_score,0.9647362,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[1].score,0,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[0].reason,age_association_30d,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[2].reason,age_association_7d,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[3].reason,age_association_15d,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[3].score,0,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[0].score,0,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,ml_score,0.8641369,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[0].type,Age Of The Association,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[3].type,Age Of The Association,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.ruleset.rulesmatched,5,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[4].type,Device Type Watch List,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[2].type,Age Of The Association,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.result,A,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[4].reason,device_type_macos,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[1].type,Transaction Details Comparison,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[2].score,0,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.ruleset.score,0,0
18,2022-03-20 13:57:06,2022-03-20 13:57:06,166.47,external.rule[4].score,0,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[2].reason,device_type_macos,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[2].score,0,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[0].reason,accounts_created_per_device_1h,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.ruleset.score,0,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.result,A,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[2].type,Device Type Watch List,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[0].score,0,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.ruleset.rulesmatched,3,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[1].type,Country List,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[1].reason,country_list_us_ca,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[1].score,0,0
274,2022-03-21 14:33:15,2022-03-21 14:33:15,595.54,external.rule[0].type,Accounts Created Per Device,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[4].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[2].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[1].type,Transaction Details Comparison,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[3].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.ruleset.score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[0].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,ml_score,0.8116549,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[0].type,Age Of The Association,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[6].type,Global Device Transaction Velocity,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[3].reason,device_type_win_desktop,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.ruleset.rulesmatched,8,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[5].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[4].reason,age_association_7d,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[5].reason,age_association_15d,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[3].type,Device Type Watch List,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[5].type,Age Of The Association,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[2].reason,global_device_transaction_velocity_gt1,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[1].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[2].type,Global Device Transaction Velocity,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.result,A,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[4].type,Age Of The Association,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[6].score,0,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[6].reason,global_device_transaction_velocity_gt2,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[0].reason,age_association_30d,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[7].reason,real_ip_city_billing_city_mismatch,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[7].type,Transaction Details Comparison,0
419,2022-03-21 21:21:35,2022-03-21 21:21:35,8488.91,external.rule[7].score,0,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.result,A,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[0].reason,device_type_win_desktop,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[1].reason,real_ip_city_billing_city_mismatch,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[1].score,0,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.ruleset.rulesmatched,2,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[1].type,Transaction Details Comparison,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.ruleset.score,0,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[0].score,0,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,ml_score,0.7344094,0
322,2022-03-21 17:04:14,2022-03-21 17:04:14,868.13,external.rule[0].type,Device Type Watch List,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[6].type,Device Type Watch List,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[5].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[0].reason,timezone_geolocation_mismatch_180min,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[9].reason,age_association_15d,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[1].type,Age Of The Association,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[5].type,Global Device Transaction Velocity,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[9].type,Age Of The Association,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[7].reason,global_device_transaction_velocity_gt3,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[10].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.ruleset.score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[4].reason,timezone_geolocation_mismatch_120min,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[2].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[10].reason,global_device_transaction_velocity_gt2,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[0].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[6].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[8].reason,age_association_7d,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[4].type,Timezone/Geolocation Mismatch,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[1].reason,age_association_30d,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[7].type,Global Device Transaction Velocity,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,ml_score,0.5971128,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[10].type,Global Device Transaction Velocity,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[2].reason,country_list_us_ca,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[3].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[6].reason,device_type_win_desktop,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[8].type,Age Of The Association,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[3].type,Timezone/Geolocation Mismatch,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.result,A,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[5].reason,global_device_transaction_velocity_gt1,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[9].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[3].reason,timezone_geolocation_mismatch_60min,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[2].type,Country List,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.ruleset.rulesmatched,11,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[0].type,Timezone/Geolocation Mismatch,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[1].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[7].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[8].score,0,0
295,2022-03-21 15:48:43,2022-03-21 15:48:43,30901.46,external.rule[4].score,0,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.rule[0].reason,device_not_provided,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.ruleset.rulesmatched,1,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.ruleset.score,0,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.rule[0].type,Device Not Provided,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.rule[0].score,0,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,external.result,A,0
413,2022-03-21 21:04:57,2022-03-21 21:04:57,32638.52,ml_score,0.5971128,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.ruleset.rulesmatched,1,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.ruleset.score,0,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.rule[0].score,0,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.rule[0].type,Device Not Provided,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,ml_score,0.5971128,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.result,A,0
434,2022-03-21 22:03:37,2022-03-21 22:03:37,10878.08,external.rule[0].reason,device_not_provided,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.rule[0].score,0,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.rule[0].type,Device Not Provided,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.rule[0].reason,device_not_provided,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,ml_score,0.5971128,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.result,A,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.ruleset.score,0,0
475,2022-03-22 0:21:49,2022-03-22 0:21:49,7737.15,external.ruleset.rulesmatched,1,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[6].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[3].reason,timezone_geolocation_mismatch_60min,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[4].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[10].reason,ip_address_distance_250km,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[2].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[1].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[10].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[12].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[3].type,Timezone/Geolocation Mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[8].type,IP Address Distance,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[6].type,Device Type Watch List,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[2].type,IP Address Distance,0
